sample_index,y_true,baseline_pred,optimized_pred,selected_final_pred
0,144.0,135.54181,141.98921,135.54181
1,5.0,19.792688,27.794922,19.792688
2,35.0,51.5825,49.146618,51.5825
3,9.0,4.82423,9.480471,4.82423
4,126.0,101.61044,106.36535,101.61044
5,4.2,6.6776814,8.714506,6.6776814
6,119.0,93.20572,94.17921,93.20572
7,28.47,56.437912,72.000534,56.437912
8,84.0,53.374393,54.392017,53.374393
9,20.0,28.607733,-0.06067583,28.607733
10,11.6,0.44517678,6.381773,0.44517678
11,6.2,14.94877,15.853754,14.94877
12,95.0,108.50294,94.96943,108.50294
13,47.0,43.172012,46.848324,43.172012
14,69.0,23.797548,29.80644,23.797548
15,45.0,57.228184,61.984886,57.228184
16,13.0,36.180817,18.057201,36.180817
17,142.0,109.732994,92.463,109.732994
18,61.3,67.71894,64.40447,67.71894
19,33.0,34.63571,19.939491,34.63571
20,50.0,47.336025,29.724947,47.336025
21,55.6,66.92915,67.27021,66.92915
22,70.0,64.118034,61.914486,64.118034
23,49.0,24.705404,48.689465,24.705404
24,97.62,79.601234,101.83202,79.601234
25,100.0,122.40161,74.62762,122.40161
26,74.8,68.468765,81.702095,68.468765
27,50.0,50.04938,44.821705,50.04938
28,10.0,18.518522,23.312914,18.518522
29,7.2,5.356418,-1.4244404,5.356418
30,52.0,48.776672,60.26528,48.776672
31,136.0,141.40651,110.75976,141.40651
32,75.0,101.53803,121.69348,101.53803
33,5.7,3.5715742,5.537576,3.5715742
34,30.0,45.64967,45.029877,45.64967
35,150.0,149.55852,149.42522,149.55852
