model,CV_R2_mean,CV_R2_std,CV_RMSE_mean,CV_RMSE_std,CV_MAE_mean,CV_MAE_std
DummyRegressor,-0.0557,0.0464,42.38,5.77,35.73,6.19
Ridge,0.0176,0.3142,39.69,3.08,33.6,2.48
ElasticNet,0.0272,0.29,39.62,3.02,33.53,2.47
SVR,0.1702,0.2099,36.93,4.5,29.15,4.06
ANN,0.0293,0.3319,39.58,7.08,30.76,6.11
RandomForest,0.4859,0.1535,29.17,5.1,22.89,3.28
GradientBoosting,0.4739,0.2353,28.91,5.71,21.23,3.99
AdaBoost,0.356,0.1327,32.89,5.38,28.49,4.25
XGBoost,0.4936,0.204,28.55,5.6,21.42,4.15
LightGBM,0.3707,0.2679,31.61,6.01,24.65,4.19
CatBoost,0.4399,0.1946,30.32,5.31,24.16,3.52
